fire_id,direction,rule,pnl_pct,exit_reason,exit_t
2026-04-23_QQQ_13:07_BULLISH,BULLISH,hold_to_EOD,-100.0,eod_full,15:59
2026-04-23_SPX_09:51_BULLISH,BULLISH,hold_to_EOD,-100.0,eod_full,15:59
2026-04-24_SPY_10:07_BEARISH,BEARISH,hold_to_EOD,-98.36065573770492,eod_full,15:59
2026-04-24_SPY_10:14_BULLISH,BULLISH,hold_to_EOD,152.4390243902439,eod_full,15:59
2026-04-24_QQQ_09:53_BEARISH,BEARISH,hold_to_EOD,-99.53917050691246,eod_full,15:59
2026-04-24_QQQ_10:27_BEARISH,BEARISH,hold_to_EOD,-99.5,eod_full,15:53
2026-04-24_SPX_10:07_BULLISH,BULLISH,hold_to_EOD,186.70886075949363,eod_full,15:59
2026-04-24_SPX_10:36_BEARISH,BEARISH,hold_to_EOD,-100.0,eod_full,15:59
2026-04-14_SPY_10:06_BEARISH,BEARISH,stop_-50%,-52.38095238095239,stop,10:36
2026-04-14_QQQ_10:10_BEARISH,BEARISH,stop_-50%,-50.51546391752577,stop,10:54
2026-04-14_SPX_10:06_BEARISH,BEARISH,stop_-50%,-54.28571428571429,stop,10:36
2026-04-15_SPX_10:25_BEARISH,BEARISH,stop_-50%,-51.13636363636365,stop,11:42
2026-04-16_SPY_09:52_BULLISH,BULLISH,stop_-50%,-52.08333333333333,stop,14:11
2026-04-16_QQQ_09:55_BULLISH,BULLISH,stop_-50%,171.42857142857142,eod_full,15:59
2026-04-16_SPX_09:52_BULLISH,BULLISH,stop_-50%,-51.886792452830186,stop,14:11
2026-04-20_QQQ_10:12_BULLISH,BULLISH,stop_-50%,-57.333333333333336,stop,10:52
2026-04-20_SPX_09:57_BEARISH,BEARISH,stop_-50%,-29.52380952380952,eod_full,15:59
2026-04-20_SPX_10:27_BEARISH,BEARISH,stop_-50%,34.28571428571428,eod_full,15:46
2026-04-21_SPY_10:53_BEARISH,BEARISH,stop_-50%,298.360655737705,eod_full,15:59
2026-04-21_QQQ_10:26_BEARISH,BEARISH,stop_-50%,235.5704697986577,eod_full,15:59
2026-04-22_SPY_10:14_BEARISH,BEARISH,stop_-50%,-54.42176870748299,stop,13:23
2026-04-22_QQQ_09:57_BULLISH,BULLISH,stop_-50%,197.51243781094533,eod_full,15:59
2026-04-22_QQQ_10:07_BEARISH,BEARISH,stop_-50%,-50.306748466257666,stop,10:27
2026-04-22_SPX_10:14_BEARISH,BEARISH,stop_-50%,-56.00000000000001,stop,13:11
2026-04-22_SPX_13:12_BULLISH,BULLISH,stop_-50%,-52.83018867924528,stop,14:21
2026-04-23_SPY_10:10_BULLISH,BULLISH,stop_-50%,-51.02040816326531,stop,13:07
2026-04-23_SPY_13:01_BULLISH,BULLISH,stop_-50%,-52.439024390243894,stop,13:06
2026-04-23_QQQ_13:07_BULLISH,BULLISH,stop_-50%,-51.85185185185185,stop,13:16
2026-04-23_SPX_09:51_BULLISH,BULLISH,stop_-50%,-53.39805825242719,stop,13:02
2026-04-24_SPY_10:07_BEARISH,BEARISH,stop_-50%,-56.557377049180324,stop,10:47
2026-04-24_SPY_10:14_BULLISH,BULLISH,stop_-50%,152.4390243902439,eod_full,15:59
2026-04-24_QQQ_09:53_BEARISH,BEARISH,stop_-50%,-51.61290322580645,stop,10:53
2026-04-24_QQQ_10:27_BEARISH,BEARISH,stop_-50%,-57.49999999999999,stop,11:09
2026-04-24_SPX_10:07_BULLISH,BULLISH,stop_-50%,186.70886075949363,eod_full,15:59
2026-04-24_SPX_10:36_BEARISH,BEARISH,stop_-50%,-50.90909090909091,stop,10:58
2026-04-14_SPY_10:06_BEARISH,BEARISH,stop_-30%,-34.920634920634924,stop,10:14
2026-04-14_QQQ_10:10_BEARISH,BEARISH,stop_-30%,-32.98969072164948,stop,10:23
2026-04-14_SPX_10:06_BEARISH,BEARISH,stop_-30%,-36.19047619047619,stop,10:14
2026-04-15_SPX_10:25_BEARISH,BEARISH,stop_-30%,-35.22727272727273,stop,11:13
2026-04-16_SPY_09:52_BULLISH,BULLISH,stop_-30%,-33.33333333333333,stop,09:55
2026-04-16_QQQ_09:55_BULLISH,BULLISH,stop_-30%,171.42857142857142,eod_full,15:59
2026-04-16_SPX_09:52_BULLISH,BULLISH,stop_-30%,-33.9622641509434,stop,09:55
2026-04-20_QQQ_10:12_BULLISH,BULLISH,stop_-30%,-38.666666666666664,stop,10:42
2026-04-20_SPX_09:57_BEARISH,BEARISH,stop_-30%,-29.52380952380952,eod_full,15:59
2026-04-20_SPX_10:27_BEARISH,BEARISH,stop_-30%,34.28571428571428,eod_full,15:46
2026-04-21_SPY_10:53_BEARISH,BEARISH,stop_-30%,298.360655737705,eod_full,15:59
2026-04-21_QQQ_10:26_BEARISH,BEARISH,stop_-30%,235.5704697986577,eod_full,15:59
2026-04-22_SPY_10:14_BEARISH,BEARISH,stop_-30%,-33.33333333333333,stop,11:24
2026-04-22_QQQ_09:57_BULLISH,BULLISH,stop_-30%,197.51243781094533,eod_full,15:59
2026-04-22_QQQ_10:07_BEARISH,BEARISH,stop_-30%,-36.80981595092024,stop,10:16
2026-04-22_SPX_10:14_BEARISH,BEARISH,stop_-30%,-32.0,stop,10:29
2026-04-22_SPX_13:12_BULLISH,BULLISH,stop_-30%,-33.9622641509434,stop,14:10
2026-04-23_SPY_10:10_BULLISH,BULLISH,stop_-30%,-31.972789115646254,stop,13:02
2026-04-23_SPY_13:01_BULLISH,BULLISH,stop_-30%,-34.14634146341463,stop,13:04
2026-04-23_QQQ_13:07_BULLISH,BULLISH,stop_-30%,-37.03703703703704,stop,13:13
2026-04-23_SPX_09:51_BULLISH,BULLISH,stop_-30%,-32.038834951456316,stop,10:01
2026-04-24_SPY_10:07_BEARISH,BEARISH,stop_-30%,-36.885245901639344,stop,10:39
2026-04-24_SPY_10:14_BULLISH,BULLISH,stop_-30%,152.4390243902439,eod_full,15:59
2026-04-24_QQQ_09:53_BEARISH,BEARISH,stop_-30%,-35.483870967741936,stop,10:13
2026-04-24_QQQ_10:27_BEARISH,BEARISH,stop_-30%,-47.5,stop,10:53
2026-04-24_SPX_10:07_BULLISH,BULLISH,stop_-30%,186.70886075949363,eod_full,15:59
2026-04-24_SPX_10:36_BEARISH,BEARISH,stop_-30%,-30.909090909090914,stop,10:45
2026-04-14_SPY_10:06_BEARISH,BEARISH,take_profit_+50%,-99.20634920634922,eod_full,15:59
2026-04-14_QQQ_10:10_BEARISH,BEARISH,take_profit_+50%,-100.0,eod_full,15:59
2026-04-14_SPX_10:06_BEARISH,BEARISH,take_profit_+50%,-100.0,eod_full,15:59
2026-04-15_SPX_10:25_BEARISH,BEARISH,take_profit_+50%,-100.0,eod_full,15:59
2026-04-16_SPY_09:52_BULLISH,BULLISH,take_profit_+50%,61.45833333333335,take_profit,11:16
2026-04-16_QQQ_09:55_BULLISH,BULLISH,take_profit_+50%,52.74725274725272,take_profit,10:08
2026-04-16_SPX_09:52_BULLISH,BULLISH,take_profit_+50%,63.20754716981133,take_profit,11:16
2026-04-20_QQQ_10:12_BULLISH,BULLISH,take_profit_+50%,-89.33333333333334,eod_full,15:59
2026-04-20_SPX_09:57_BEARISH,BEARISH,take_profit_+50%,57.14285714285714,take_profit,10:36
2026-04-20_SPX_10:27_BEARISH,BEARISH,take_profit_+50%,73.33333333333333,take_profit,10:46
2026-04-21_SPY_10:53_BEARISH,BEARISH,take_profit_+50%,50.819672131147556,take_profit,10:59
2026-04-21_QQQ_10:26_BEARISH,BEARISH,take_profit_+50%,55.03355704697987,take_profit,10:58
2026-04-22_SPY_10:14_BEARISH,BEARISH,take_profit_+50%,-96.5986394557823,eod_full,15:59
2026-04-22_QQQ_09:57_BULLISH,BULLISH,take_profit_+50%,50.74626865671642,take_profit,10:15
2026-04-22_QQQ_10:07_BEARISH,BEARISH,take_profit_+50%,-99.38650306748467,eod_full,15:59
2026-04-22_SPX_10:14_BEARISH,BEARISH,take_profit_+50%,-100.0,eod_full,15:59
2026-04-22_SPX_13:12_BULLISH,BULLISH,take_profit_+50%,50.943396226415096,take_profit,15:59
2026-04-23_SPY_10:10_BULLISH,BULLISH,take_profit_+50%,53.06122448979592,take_profit,10:57
2026-04-23_SPY_13:01_BULLISH,BULLISH,take_profit_+50%,-97.5609756097561,eod_full,15:59
2026-04-23_QQQ_13:07_BULLISH,BULLISH,take_profit_+50%,-100.0,eod_full,15:59
2026-04-23_SPX_09:51_BULLISH,BULLISH,take_profit_+50%,50.485436893203875,take_profit,10:58
2026-04-24_SPY_10:07_BEARISH,BEARISH,take_profit_+50%,-98.36065573770492,eod_full,15:59
2026-04-24_SPY_10:14_BULLISH,BULLISH,take_profit_+50%,54.26829268292682,take_profit,11:24
2026-04-24_QQQ_09:53_BEARISH,BEARISH,take_profit_+50%,-99.53917050691246,eod_full,15:59
2026-04-24_QQQ_10:27_BEARISH,BEARISH,take_profit_+50%,-99.5,eod_full,15:53
2026-04-24_SPX_10:07_BULLISH,BULLISH,take_profit_+50%,49.36708860759494,take_profit,10:57
2026-04-24_SPX_10:36_BEARISH,BEARISH,take_profit_+50%,-100.0,eod_full,15:59
2026-04-14_SPY_10:06_BEARISH,BEARISH,take_profit_+100%,-99.20634920634922,eod_full,15:59
2026-04-14_QQQ_10:10_BEARISH,BEARISH,take_profit_+100%,-100.0,eod_full,15:59
2026-04-14_SPX_10:06_BEARISH,BEARISH,take_profit_+100%,-100.0,eod_full,15:59
2026-04-15_SPX_10:25_BEARISH,BEARISH,take_profit_+100%,-100.0,eod_full,15:59
2026-04-16_SPY_09:52_BULLISH,BULLISH,take_profit_+100%,101.04166666666667,take_profit,12:01
2026-04-16_QQQ_09:55_BULLISH,BULLISH,take_profit_+100%,106.59340659340657,take_profit,10:50
2026-04-16_SPX_09:52_BULLISH,BULLISH,take_profit_+100%,104.71698113207549,take_profit,12:01
2026-04-20_QQQ_10:12_BULLISH,BULLISH,take_profit_+100%,-89.33333333333334,eod_full,15:59
2026-04-20_SPX_09:57_BEARISH,BEARISH,take_profit_+100%,100.95238095238098,take_profit,10:52
2026-04-20_SPX_10:27_BEARISH,BEARISH,take_profit_+100%,134.2857142857143,take_profit,11:03
2026-04-21_SPY_10:53_BEARISH,BEARISH,take_profit_+100%,100.81967213114756,take_profit,11:01
2026-04-21_QQQ_10:26_BEARISH,BEARISH,take_profit_+100%,118.79194630872483,take_profit,11:01
2026-04-22_SPY_10:14_BEARISH,BEARISH,take_profit_+100%,-96.5986394557823,eod_full,15:59
2026-04-22_QQQ_09:57_BULLISH,BULLISH,take_profit_+100%,99.50248756218907,take_profit,10:26
2026-04-22_QQQ_10:07_BEARISH,BEARISH,take_profit_+100%,-99.38650306748467,eod_full,15:59
2026-04-22_SPX_10:14_BEARISH,BEARISH,take_profit_+100%,-100.0,eod_full,15:59
2026-04-22_SPX_13:12_BULLISH,BULLISH,take_profit_+100%,50.943396226415096,eod_full,15:59
2026-04-23_SPY_10:10_BULLISH,BULLISH,take_profit_+100%,-93.19727891156462,eod_full,15:59
2026-04-23_SPY_13:01_BULLISH,BULLISH,take_profit_+100%,-97.5609756097561,eod_full,15:59
2026-04-23_QQQ_13:07_BULLISH,BULLISH,take_profit_+100%,-100.0,eod_full,15:59
2026-04-23_SPX_09:51_BULLISH,BULLISH,take_profit_+100%,-100.0,eod_full,15:59
2026-04-24_SPY_10:07_BEARISH,BEARISH,take_profit_+100%,-98.36065573770492,eod_full,15:59
2026-04-24_SPY_10:14_BULLISH,BULLISH,take_profit_+100%,123.17073170731712,take_profit,11:45
2026-04-24_QQQ_09:53_BEARISH,BEARISH,take_profit_+100%,-99.53917050691246,eod_full,15:59
2026-04-24_QQQ_10:27_BEARISH,BEARISH,take_profit_+100%,-99.5,eod_full,15:53
2026-04-24_SPX_10:07_BULLISH,BULLISH,take_profit_+100%,143.67088607594937,take_profit,11:45
2026-04-24_SPX_10:36_BEARISH,BEARISH,take_profit_+100%,-100.0,eod_full,15:59
2026-04-14_SPY_10:06_BEARISH,BEARISH,tp_+50%_stop_-50%,-52.38095238095239,stop,10:36
2026-04-14_QQQ_10:10_BEARISH,BEARISH,tp_+50%_stop_-50%,-50.51546391752577,stop,10:54
2026-04-14_SPX_10:06_BEARISH,BEARISH,tp_+50%_stop_-50%,-54.28571428571429,stop,10:36
2026-04-15_SPX_10:25_BEARISH,BEARISH,tp_+50%_stop_-50%,-51.13636363636365,stop,11:42
2026-04-16_SPY_09:52_BULLISH,BULLISH,tp_+50%_stop_-50%,61.45833333333335,take_profit,11:16
2026-04-16_QQQ_09:55_BULLISH,BULLISH,tp_+50%_stop_-50%,52.74725274725272,take_profit,10:08
2026-04-16_SPX_09:52_BULLISH,BULLISH,tp_+50%_stop_-50%,63.20754716981133,take_profit,11:16
2026-04-20_QQQ_10:12_BULLISH,BULLISH,tp_+50%_stop_-50%,-57.333333333333336,stop,10:52
2026-04-20_SPX_09:57_BEARISH,BEARISH,tp_+50%_stop_-50%,57.14285714285714,take_profit,10:36
2026-04-20_SPX_10:27_BEARISH,BEARISH,tp_+50%_stop_-50%,73.33333333333333,take_profit,10:46
2026-04-21_SPY_10:53_BEARISH,BEARISH,tp_+50%_stop_-50%,50.819672131147556,take_profit,10:59
2026-04-21_QQQ_10:26_BEARISH,BEARISH,tp_+50%_stop_-50%,55.03355704697987,take_profit,10:58
2026-04-22_SPY_10:14_BEARISH,BEARISH,tp_+50%_stop_-50%,-54.42176870748299,stop,13:23
2026-04-22_QQQ_09:57_BULLISH,BULLISH,tp_+50%_stop_-50%,50.74626865671642,take_profit,10:15
2026-04-22_QQQ_10:07_BEARISH,BEARISH,tp_+50%_stop_-50%,-50.306748466257666,stop,10:27
2026-04-22_SPX_10:14_BEARISH,BEARISH,tp_+50%_stop_-50%,-56.00000000000001,stop,13:11
2026-04-22_SPX_13:12_BULLISH,BULLISH,tp_+50%_stop_-50%,-52.83018867924528,stop,14:21
2026-04-23_SPY_10:10_BULLISH,BULLISH,tp_+50%_stop_-50%,53.06122448979592,take_profit,10:57
2026-04-23_SPY_13:01_BULLISH,BULLISH,tp_+50%_stop_-50%,-52.439024390243894,stop,13:06
2026-04-23_QQQ_13:07_BULLISH,BULLISH,tp_+50%_stop_-50%,-51.85185185185185,stop,13:16
2026-04-23_SPX_09:51_BULLISH,BULLISH,tp_+50%_stop_-50%,50.485436893203875,take_profit,10:58
2026-04-24_SPY_10:07_BEARISH,BEARISH,tp_+50%_stop_-50%,-56.557377049180324,stop,10:47
2026-04-24_SPY_10:14_BULLISH,BULLISH,tp_+50%_stop_-50%,54.26829268292682,take_profit,11:24
2026-04-24_QQQ_09:53_BEARISH,BEARISH,tp_+50%_stop_-50%,-51.61290322580645,stop,10:53
2026-04-24_QQQ_10:27_BEARISH,BEARISH,tp_+50%_stop_-50%,-57.49999999999999,stop,11:09
2026-04-24_SPX_10:07_BULLISH,BULLISH,tp_+50%_stop_-50%,49.36708860759494,take_profit,10:57
2026-04-24_SPX_10:36_BEARISH,BEARISH,tp_+50%_stop_-50%,-50.90909090909091,stop,10:58
2026-04-14_SPY_10:06_BEARISH,BEARISH,tp_+100%_stop_-50%,-52.38095238095239,stop,10:36
2026-04-14_QQQ_10:10_BEARISH,BEARISH,tp_+100%_stop_-50%,-50.51546391752577,stop,10:54
2026-04-14_SPX_10:06_BEARISH,BEARISH,tp_+100%_stop_-50%,-54.28571428571429,stop,10:36
2026-04-15_SPX_10:25_BEARISH,BEARISH,tp_+100%_stop_-50%,-51.13636363636365,stop,11:42
2026-04-16_SPY_09:52_BULLISH,BULLISH,tp_+100%_stop_-50%,101.04166666666667,take_profit,12:01
2026-04-16_QQQ_09:55_BULLISH,BULLISH,tp_+100%_stop_-50%,106.59340659340657,take_profit,10:50
2026-04-16_SPX_09:52_BULLISH,BULLISH,tp_+100%_stop_-50%,104.71698113207549,take_profit,12:01
2026-04-20_QQQ_10:12_BULLISH,BULLISH,tp_+100%_stop_-50%,-57.333333333333336,stop,10:52
2026-04-20_SPX_09:57_BEARISH,BEARISH,tp_+100%_stop_-50%,100.95238095238098,take_profit,10:52
2026-04-20_SPX_10:27_BEARISH,BEARISH,tp_+100%_stop_-50%,134.2857142857143,take_profit,11:03
2026-04-21_SPY_10:53_BEARISH,BEARISH,tp_+100%_stop_-50%,100.81967213114756,take_profit,11:01
2026-04-21_QQQ_10:26_BEARISH,BEARISH,tp_+100%_stop_-50%,118.79194630872483,take_profit,11:01
2026-04-22_SPY_10:14_BEARISH,BEARISH,tp_+100%_stop_-50%,-54.42176870748299,stop,13:23
2026-04-22_QQQ_09:57_BULLISH,BULLISH,tp_+100%_stop_-50%,99.50248756218907,take_profit,10:26
2026-04-22_QQQ_10:07_BEARISH,BEARISH,tp_+100%_stop_-50%,-50.306748466257666,stop,10:27
2026-04-22_SPX_10:14_BEARISH,BEARISH,tp_+100%_stop_-50%,-56.00000000000001,stop,13:11
2026-04-22_SPX_13:12_BULLISH,BULLISH,tp_+100%_stop_-50%,-52.83018867924528,stop,14:21
2026-04-23_SPY_10:10_BULLISH,BULLISH,tp_+100%_stop_-50%,-51.02040816326531,stop,13:07
2026-04-23_SPY_13:01_BULLISH,BULLISH,tp_+100%_stop_-50%,-52.439024390243894,stop,13:06
2026-04-23_QQQ_13:07_BULLISH,BULLISH,tp_+100%_stop_-50%,-51.85185185185185,stop,13:16
2026-04-23_SPX_09:51_BULLISH,BULLISH,tp_+100%_stop_-50%,-53.39805825242719,stop,13:02
2026-04-24_SPY_10:07_BEARISH,BEARISH,tp_+100%_stop_-50%,-56.557377049180324,stop,10:47
2026-04-24_SPY_10:14_BULLISH,BULLISH,tp_+100%_stop_-50%,123.17073170731712,take_profit,11:45
2026-04-24_QQQ_09:53_BEARISH,BEARISH,tp_+100%_stop_-50%,-51.61290322580645,stop,10:53
2026-04-24_QQQ_10:27_BEARISH,BEARISH,tp_+100%_stop_-50%,-57.49999999999999,stop,11:09
2026-04-24_SPX_10:07_BULLISH,BULLISH,tp_+100%_stop_-50%,143.67088607594937,take_profit,11:45
2026-04-24_SPX_10:36_BEARISH,BEARISH,tp_+100%_stop_-50%,-50.90909090909091,stop,10:58
2026-04-14_SPY_10:06_BEARISH,BEARISH,scale_50@+50_runner_EOD,-99.20634920634922,eod_full,15:59
2026-04-14_QQQ_10:10_BEARISH,BEARISH,scale_50@+50_runner_EOD,-100.0,eod_full,15:59
2026-04-14_SPX_10:06_BEARISH,BEARISH,scale_50@+50_runner_EOD,-100.0,eod_full,15:59
2026-04-15_SPX_10:25_BEARISH,BEARISH,scale_50@+50_runner_EOD,-100.0,eod_full,15:59
2026-04-16_SPY_09:52_BULLISH,BULLISH,scale_50@+50_runner_EOD,20.31250000000001,eod_runner,15:59
2026-04-16_QQQ_09:55_BULLISH,BULLISH,scale_50@+50_runner_EOD,112.08791208791207,eod_runner,15:59
2026-04-16_SPX_09:52_BULLISH,BULLISH,scale_50@+50_runner_EOD,29.245283018867926,eod_runner,15:59
2026-04-20_QQQ_10:12_BULLISH,BULLISH,scale_50@+50_runner_EOD,-89.33333333333334,eod_full,15:59
2026-04-20_SPX_09:57_BEARISH,BEARISH,scale_50@+50_runner_EOD,13.80952380952381,eod_runner,15:59
2026-04-20_SPX_10:27_BEARISH,BEARISH,scale_50@+50_runner_EOD,53.8095238095238,eod_runner,15:46
2026-04-21_SPY_10:53_BEARISH,BEARISH,scale_50@+50_runner_EOD,174.59016393442627,eod_runner,15:59
2026-04-21_QQQ_10:26_BEARISH,BEARISH,scale_50@+50_runner_EOD,145.3020134228188,eod_runner,15:59
2026-04-22_SPY_10:14_BEARISH,BEARISH,scale_50@+50_runner_EOD,-96.5986394557823,eod_full,15:59
2026-04-22_QQQ_09:57_BULLISH,BULLISH,scale_50@+50_runner_EOD,124.12935323383087,eod_runner,15:59
2026-04-22_QQQ_10:07_BEARISH,BEARISH,scale_50@+50_runner_EOD,-99.38650306748467,eod_full,15:59
2026-04-22_SPX_10:14_BEARISH,BEARISH,scale_50@+50_runner_EOD,-100.0,eod_full,15:59
2026-04-22_SPX_13:12_BULLISH,BULLISH,scale_50@+50_runner_EOD,50.943396226415096,eod_runner,15:59
2026-04-23_SPY_10:10_BULLISH,BULLISH,scale_50@+50_runner_EOD,-20.068027210884352,eod_runner,15:59
2026-04-23_SPY_13:01_BULLISH,BULLISH,scale_50@+50_runner_EOD,-97.5609756097561,eod_full,15:59
2026-04-23_QQQ_13:07_BULLISH,BULLISH,scale_50@+50_runner_EOD,-100.0,eod_full,15:59
2026-04-23_SPX_09:51_BULLISH,BULLISH,scale_50@+50_runner_EOD,-24.757281553398062,eod_runner,15:59
2026-04-24_SPY_10:07_BEARISH,BEARISH,scale_50@+50_runner_EOD,-98.36065573770492,eod_full,15:59
2026-04-24_SPY_10:14_BULLISH,BULLISH,scale_50@+50_runner_EOD,103.35365853658536,eod_runner,15:59
2026-04-24_QQQ_09:53_BEARISH,BEARISH,scale_50@+50_runner_EOD,-99.53917050691246,eod_full,15:59
2026-04-24_QQQ_10:27_BEARISH,BEARISH,scale_50@+50_runner_EOD,-99.5,eod_full,15:53
2026-04-24_SPX_10:07_BULLISH,BULLISH,scale_50@+50_runner_EOD,118.03797468354429,eod_runner,15:59
2026-04-24_SPX_10:36_BEARISH,BEARISH,scale_50@+50_runner_EOD,-100.0,eod_full,15:59
2026-04-14_SPY_10:06_BEARISH,BEARISH,scale_50@+100_runner_EOD,-99.20634920634922,eod_full,15:59
2026-04-14_QQQ_10:10_BEARISH,BEARISH,scale_50@+100_runner_EOD,-100.0,eod_full,15:59
2026-04-14_SPX_10:06_BEARISH,BEARISH,scale_50@+100_runner_EOD,-100.0,eod_full,15:59
2026-04-15_SPX_10:25_BEARISH,BEARISH,scale_50@+100_runner_EOD,-100.0,eod_full,15:59
2026-04-16_SPY_09:52_BULLISH,BULLISH,scale_50@+100_runner_EOD,40.10416666666667,eod_runner,15:59
2026-04-16_QQQ_09:55_BULLISH,BULLISH,scale_50@+100_runner_EOD,139.010989010989,eod_runner,15:59
2026-04-16_SPX_09:52_BULLISH,BULLISH,scale_50@+100_runner_EOD,50.00000000000001,eod_runner,15:59
2026-04-20_QQQ_10:12_BULLISH,BULLISH,scale_50@+100_runner_EOD,-89.33333333333334,eod_full,15:59
2026-04-20_SPX_09:57_BEARISH,BEARISH,scale_50@+100_runner_EOD,35.71428571428573,eod_runner,15:59
2026-04-20_SPX_10:27_BEARISH,BEARISH,scale_50@+100_runner_EOD,84.28571428571429,eod_runner,15:46
2026-04-21_SPY_10:53_BEARISH,BEARISH,scale_50@+100_runner_EOD,199.59016393442627,eod_runner,15:59
2026-04-21_QQQ_10:26_BEARISH,BEARISH,scale_50@+100_runner_EOD,177.18120805369128,eod_runner,15:59
2026-04-22_SPY_10:14_BEARISH,BEARISH,scale_50@+100_runner_EOD,-96.5986394557823,eod_full,15:59
2026-04-22_QQQ_09:57_BULLISH,BULLISH,scale_50@+100_runner_EOD,148.5074626865672,eod_runner,15:59
2026-04-22_QQQ_10:07_BEARISH,BEARISH,scale_50@+100_runner_EOD,-99.38650306748467,eod_full,15:59
2026-04-22_SPX_10:14_BEARISH,BEARISH,scale_50@+100_runner_EOD,-100.0,eod_full,15:59
2026-04-22_SPX_13:12_BULLISH,BULLISH,scale_50@+100_runner_EOD,50.943396226415096,eod_full,15:59
2026-04-23_SPY_10:10_BULLISH,BULLISH,scale_50@+100_runner_EOD,-93.19727891156462,eod_full,15:59
2026-04-23_SPY_13:01_BULLISH,BULLISH,scale_50@+100_runner_EOD,-97.5609756097561,eod_full,15:59
2026-04-23_QQQ_13:07_BULLISH,BULLISH,scale_50@+100_runner_EOD,-100.0,eod_full,15:59
2026-04-23_SPX_09:51_BULLISH,BULLISH,scale_50@+100_runner_EOD,-100.0,eod_full,15:59
2026-04-24_SPY_10:07_BEARISH,BEARISH,scale_50@+100_runner_EOD,-98.36065573770492,eod_full,15:59
2026-04-24_SPY_10:14_BULLISH,BULLISH,scale_50@+100_runner_EOD,137.8048780487805,eod_runner,15:59
2026-04-24_QQQ_09:53_BEARISH,BEARISH,scale_50@+100_runner_EOD,-99.53917050691246,eod_full,15:59
2026-04-24_QQQ_10:27_BEARISH,BEARISH,scale_50@+100_runner_EOD,-99.5,eod_full,15:53
2026-04-24_SPX_10:07_BULLISH,BULLISH,scale_50@+100_runner_EOD,165.18987341772151,eod_runner,15:59
2026-04-24_SPX_10:36_BEARISH,BEARISH,scale_50@+100_runner_EOD,-100.0,eod_full,15:59
2026-04-14_SPY_10:06_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,-52.38095238095239,stop,10:36
2026-04-14_QQQ_10:10_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,-50.51546391752577,stop,10:54
2026-04-14_SPX_10:06_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,-54.28571428571429,stop,10:36
2026-04-15_SPX_10:25_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,-51.13636363636365,stop,11:42
2026-04-16_SPY_09:52_BULLISH,BULLISH,scale_50@+50_runner_stop_-50,4.687500000000011,stop,14:11
2026-04-16_QQQ_09:55_BULLISH,BULLISH,scale_50@+50_runner_stop_-50,112.08791208791207,eod_runner,15:59
2026-04-16_SPX_09:52_BULLISH,BULLISH,scale_50@+50_runner_stop_-50,5.660377358490571,stop,14:11
2026-04-20_QQQ_10:12_BULLISH,BULLISH,scale_50@+50_runner_stop_-50,-57.333333333333336,stop,10:52
2026-04-20_SPX_09:57_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,13.80952380952381,eod_runner,15:59
2026-04-20_SPX_10:27_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,53.8095238095238,eod_runner,15:46
